Accuracy (HMM, K=12) on clean: 0.696

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           4     0     0     0     1     0     2     0     0     1     0     0     0     0
da           0     6     0     0     0     0     0     0     0     0     1     0     0     1
de           0     5     1     0     0     0     0     0     0     1     1     0     0     0
en           0     0     0     7     0     0     1     0     0     0     0     0     0     0
es           0     0     0     0     5     0     0     0     3     0     0     0     0     0
fi           0     0     0     0     0     8     0     0     0     0     0     0     0     0
fr           0     0     0     0     0     0     7     0     1     0     0     0     0     0
is           0     0     0     0     0     0     0     8     0     0     0     0     0     0
it           0     0     0     0     0     0     0     0     8     0     0     0     0     0
nl           0     3     0     0     0     0     0     0     0     5     0     0     0     0
nr           0     6     0     0     0     0     0     0     0     0     1     0     0     1
pt           1     0     0     0     2     0     0     0     0     0     0     5     0     0
ro           0     0     0     0     0     0     0     0     0     0     0     0     8     0
sv           0     0     0     0     0     0     0     0     0     1     2     0     0     5

True  Pred        ca       da       de       en       es       fi       fr       is       it       nl       nr       pt       ro       sv  Sentence
------------------------------------------------------------------------------------------------------------------------
ca   es      -89.8   -113.5   -140.7   -137.1    -86.5   -121.7   -107.1   -130.6    -89.5   -139.2   -113.3    -92.9   -104.0   -113.6  La família sopa a la casa petita.
ca   nl     -100.5    -94.1    -93.7    -94.6   -102.2   -119.3    -93.2   -108.9   -108.1    -89.2    -94.4    -95.7    -98.1   -100.4  Els nens juguen al parc verd.
ca   ca      -96.1   -137.7   -143.6   -135.2   -103.4   -167.1   -115.0   -154.1   -106.0   -117.8   -136.3   -106.8   -118.2   -133.7  El tren arriba a l'estació central.
ca   ca      -88.6   -122.3   -130.9   -109.7   -103.3   -132.1    -98.0   -138.6   -107.7   -112.6   -114.8    -93.8   -111.0   -120.6  Aquest matí plou a la ciutat.
ca   fr      -85.2   -107.2   -115.8    -97.5    -99.4   -132.5    -84.8   -118.8    -90.8    -89.9   -102.6    -89.0    -93.7    -99.5  El museu és a prop del riu.
ca   ca      -93.6   -124.7   -135.6   -123.9   -101.8   -140.5   -105.1   -136.6    -95.7   -121.1   -122.3    -99.5   -110.3   -116.6  Ella treballa a l'hospital local.
ca   ca     -105.1   -126.8   -123.2   -116.5   -133.9   -186.2   -113.2   -143.6   -121.4   -109.7   -121.5   -111.3   -116.0   -119.2  Ens vam trobar amb amics al cafè.
ca   fr      -81.4   -102.1   -106.6    -94.0    -98.0   -110.4    -81.1   -110.9    -91.3    -91.2   -103.3    -87.8    -92.3   -102.6  El restaurant tanca a les nou.
da   da     -141.9   -107.4   -122.2   -120.0   -145.0   -148.5   -126.7   -151.4   -129.5   -122.0   -110.4   -141.2   -140.8   -119.4  Familien spiser aftensmad i det lille hus.
da   da     -124.2    -78.1   -111.7   -117.8   -120.9   -147.7   -120.1   -143.4   -113.9   -111.7    -81.1   -125.1   -124.1   -109.7  Børnene leger i den grønne park.
da   da     -128.1   -103.0   -126.3   -120.7   -135.4   -154.0   -132.1   -139.9   -130.8   -110.5   -107.3   -134.0   -140.4   -106.0  Toget ankommer til hovedbanegården.
da   da     -103.2    -76.6    -99.4    -92.7   -112.2   -140.7   -102.3   -108.1   -106.4    -86.2    -78.7   -115.6   -116.9    -91.1  Det regner i byen her til morgen.
da   da     -110.2    -87.6   -113.5   -110.6   -127.7   -133.3   -110.6   -120.9   -118.6   -103.3    -91.1   -122.2   -117.6    -92.8  Museet ligger tæt på floden.
da   sv     -128.6   -107.9   -135.6   -125.3   -136.0   -142.7   -132.7   -136.2   -132.9   -118.5   -117.4   -135.1   -128.8   -105.7  Hun arbejder på det lokale hospital.
da   nr     -113.7    -90.2   -118.2   -119.3   -102.6   -133.1   -102.7   -141.7   -103.8   -106.0    -88.3   -104.7   -117.1    -94.0  Vi mødte venner på caféen.
da   da     -142.7    -82.0   -103.9   -110.9   -145.8    -96.4   -131.4   -117.4   -121.1    -89.1    -86.1   -141.4   -142.1    -93.8  Restauranten lukker klokken ni.
de   da     -167.7   -135.9   -150.5   -165.6   -175.1   -177.7   -166.5   -192.4   -165.5   -139.7   -135.9   -159.7   -177.4   -167.1  Die Familie isst Abendessen im kleinen Haus.
de   nr     -150.4   -111.4   -111.3   -133.8   -153.4   -161.2   -146.0   -152.1   -135.0   -108.0   -107.9   -135.6   -139.4   -130.6  Die Kinder spielen im grünen Park.
de   da     -156.9   -117.1   -133.3   -134.3   -179.1   -176.5   -147.0   -139.2   -161.1   -123.3   -121.2   -159.8   -155.1   -130.8  Der Zug kommt am Hauptbahnhof an.
de   da     -123.2    -99.2   -119.3   -119.0   -132.0   -155.7   -120.9   -143.8   -121.0   -101.7    -99.7   -129.4   -134.4   -115.2  Heute Morgen regnet es in der Stadt.
de   da     -122.7   -104.4   -113.9   -116.2   -130.9   -135.1   -119.3   -143.2   -134.6   -109.7   -108.7   -114.4   -124.1   -120.5  Das Museum liegt nahe am Fluss.
de   de     -148.9   -125.8   -119.1   -135.7   -158.7   -151.8   -139.0   -158.1   -153.6   -121.2   -125.3   -137.6   -156.2   -128.5  Sie arbeitet im örtlichen Krankenhaus.
de   da     -111.2    -92.9   -110.3   -111.6   -112.0   -139.2   -107.5   -133.6   -100.4    -97.7    -95.1   -106.9   -111.1   -103.8  Wir trafen Freunde im Café.
de   nl     -149.7   -139.1   -130.9   -144.7   -176.4   -161.4   -147.1   -168.8   -163.4   -124.8   -134.1   -157.8   -156.4   -152.8  Das Restaurant schließt um neun Uhr.
en   en     -132.3   -124.2   -131.6   -111.7   -141.9   -166.2   -132.9   -172.2   -137.0   -127.8   -124.3   -136.3   -143.2   -138.5  The family eats dinner in the small house.
en   en     -130.1   -116.3   -127.1   -104.5   -115.7   -153.9   -117.4   -159.5   -120.0   -109.5   -119.7   -126.7   -128.0   -133.8  The children play in the green park.
en   en     -126.3   -122.2   -135.6   -111.3   -122.3   -158.6   -117.1   -159.1   -120.8   -115.6   -120.2   -122.3   -123.6   -136.5  The train arrives at the central station.
en   en     -111.0   -116.3   -119.5    -88.1   -121.6   -134.3   -103.3   -140.4   -118.5   -103.0   -112.4   -115.5   -118.2   -122.4  It rains in the city this morning.
en   en     -103.7   -104.9   -114.1    -91.1   -104.6   -130.0   -104.3   -159.7   -110.4   -106.5   -106.8    -92.0   -104.8   -120.3  The museum is close to the river.
en   en     -115.6   -109.9   -112.3    -89.6   -115.2   -143.6   -109.0   -140.2   -122.2   -102.4   -102.1   -107.9   -122.2   -117.8  She works at the local hospital.
en   fr      -96.2    -91.3   -106.8    -87.8    -99.2   -137.1    -80.1   -126.5    -92.5    -91.0    -88.9    -96.0    -97.1    -99.2  We met friends at the café.
en   en     -118.7   -117.8   -129.2   -108.5   -132.0   -155.2   -117.3   -189.1   -131.2   -120.3   -117.8   -117.9   -126.5   -127.9  The restaurant closes at nine o’clock.
es   it     -102.9   -131.7   -150.9   -142.8    -86.5   -146.0   -111.4   -162.4    -86.2   -144.2   -130.1   -101.8   -120.1   -133.5  La familia cena en la casa pequeña.
es   es     -109.9   -122.0   -130.2   -126.8    -89.5   -141.4   -110.9   -153.3   -115.7   -114.5   -124.2   -115.4   -135.7   -129.6  Los niños juegan en el parque verde.
es   es      -99.3   -127.2   -137.4   -137.9    -97.1   -164.0   -118.8   -139.6   -106.2   -120.2   -124.0   -114.4   -117.4   -124.3  El tren llega a la estación central.
es   it     -111.2   -115.3   -125.6   -130.9    -97.4   -124.8   -105.4   -146.5    -95.8   -111.3   -111.8   -108.0   -112.2   -116.4  Esta mañana llueve en la ciudad.
es   es      -99.1   -123.5   -129.8   -122.4    -82.0   -149.2   -119.0   -122.8    -98.9   -106.5   -120.3    -89.8   -108.7   -123.2  El museo está cerca del río.
es   es      -96.0   -109.2   -127.6   -120.5    -93.4   -138.8   -108.6   -120.5   -100.8   -112.5   -108.8   -105.3   -110.2   -107.2  Ella trabaja en el hospital local.
es   es     -106.2   -129.8   -145.4   -127.9    -98.8   -183.1   -112.8   -167.4   -111.8   -121.3   -124.4   -108.9   -125.8   -130.2  Nos encontramos con amigos en el café.
es   it      -93.4   -112.4   -117.5   -110.2    -96.3   -121.2    -93.7   -139.7    -91.9   -104.1   -114.4    -95.4   -106.5   -117.8  El restaurante cierra a las nueve.
fi   fi     -134.1   -131.3   -141.6   -148.4   -133.6   -102.4   -140.2   -161.8   -126.0   -136.1   -134.2   -133.0   -156.4   -135.1  Perhe syö illallista pienessä talossa.
fi   fi     -173.5   -147.0   -140.1   -162.0   -189.1   -102.8   -163.3   -181.9   -163.7   -140.5   -138.3   -175.1   -165.5   -138.8  Lapset leikkivät vihreässä puistossa.
fi   fi     -130.1   -126.9   -129.0   -133.0   -127.9   -103.4   -129.0   -150.5   -119.7   -125.5   -122.0   -128.0   -122.7   -123.1  Juna saapuu päärautatieasemalle.
fi   fi     -131.4   -114.6   -120.3   -135.3   -132.1    -91.5   -133.3   -121.1   -124.6   -121.3   -112.0   -121.9   -118.4   -114.2  Tänä aamuna sataa kaupungissa.
fi   fi     -118.5    -92.6    -96.5   -104.0   -108.1    -69.7   -117.1   -121.0   -108.1    -87.9    -89.9   -109.0   -112.1    -92.2  Museo on lähellä jokea.
