Accuracy (HMM, K=12) on noisy_eval: 0.446

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           4     0     0     0     1     0     1     0     0     2     0     0     0     0
da           0     1     0     1     0     1     0     0     0     5     0     0     0     0
de           0     0     3     1     0     0     1     0     0     2     1     0     0     0
en           0     0     1     4     0     0     3     0     0     0     0     0     0     0
es           1     0     0     0     3     1     1     0     1     0     0     1     0     0
fi           0     0     1     0     0     6     0     1     0     0     0     0     0     0
fr           1     0     0     1     0     0     4     0     1     0     0     0     1     0
is           0     0     0     0     0     0     0     3     1     0     2     0     0     2
it           1     0     0     0     1     0     1     0     2     0     0     1     2     0
nl           0     1     0     0     0     0     1     0     0     6     0     0     0     0
nr           0     0     0     0     2     1     0     1     0     1     3     0     0     0
pt           0     0     0     0     0     1     0     0     1     0     0     6     0     0
ro           0     0     0     0     0     0     2     0     1     0     0     1     4     0
sv           1     0     0     1     0     1     0     0     1     1     2     0     0     1

True  Pred        ca       da       de       en       es       fi       fr       is       it       nl       nr       pt       ro       sv  Sentence
------------------------------------------------------------------------------------------------------------------------
ca   ca      -47.2    -54.3    -66.3    -61.2    -50.0    -54.1    -53.3    -65.9    -50.8    -69.2    -57.5    -49.2    -50.3    -50.4  la fmilia sopa a l
ca   nl      -30.5    -35.2    -34.0    -36.5    -34.5    -36.3    -33.6    -34.8    -39.7    -25.8    -34.5    -32.2    -33.8    -34.0  els nw u
ca   es      -72.7    -89.3    -97.3    -89.8    -61.4   -112.6    -82.6    -98.9    -67.2    -84.9    -89.7    -75.8    -81.3    -87.2  el ren arria a l estacio cen
ca   ca      -32.3    -50.5    -50.0    -45.2    -37.5    -46.0    -35.0    -55.2    -37.5    -47.1    -46.4    -37.2    -44.4    -49.2  aquest mati p
ca   fr      -16.7    -17.5    -16.2    -22.3    -16.1    -24.3    -15.5    -19.2    -16.7    -18.4    -17.2    -16.6    -15.8    -18.0  el use
ca   ca      -16.3    -19.5    -20.5    -20.2    -19.4    -29.9    -18.7    -21.4    -19.9    -18.1    -19.2    -20.3    -17.6    -19.1  ell tre
ca   nl      -55.3    -53.0    -58.3    -55.4    -69.2    -80.7    -60.6    -59.0    -75.0    -50.3    -53.5    -53.8    -52.8    -59.7  ens vam troar amb m
ca   ca      -38.7    -43.0    -51.8    -49.2    -44.5    -50.7    -39.0    -42.6    -47.2    -43.6    -44.2    -44.5    -41.4    -43.7  el restujrant t
da   nl      -48.9    -44.1    -41.0    -42.5    -51.1    -48.1    -43.8    -51.1    -39.5    -38.2    -40.8    -47.0    -41.4    -45.6  amilien spier a
da   nl      -89.0    -81.7    -88.6    -89.0    -89.6   -121.3    -86.9   -107.5    -87.9    -78.3    -82.8    -94.4    -85.3    -83.8  b nene leger i den gr nne par
da   nl     -102.1    -80.0    -87.5    -74.7   -107.6   -102.1    -98.7    -96.9   -100.7    -69.8    -76.5    -95.6   -100.3    -84.8  woet ankommer til oovedban
da   nl      -32.4    -33.7    -32.2    -31.2    -49.1    -44.4    -32.1    -31.5    -41.8    -27.3    -31.6    -43.4    -38.3    -35.1  et regnf i
da   nl      -73.2    -69.1    -71.3    -74.8    -79.3    -70.0    -70.3    -86.1    -80.2    -65.3    -73.0    -78.9    -72.4    -70.2  museet lier t t pa oden
