Accuracy (MC) on noisy_eval: 0.429

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           5     0     0     0     0     0     0     0     2     1     0     0     0     0
da           1     2     1     0     0     1     0     1     0     1     1     0     0     0
de           1     0     6     0     0     0     0     0     0     0     1     0     0     0
en           1     0     1     5     0     0     1     0     0     0     0     0     0     0
es           6     0     0     0     1     0     0     0     1     0     0     0     0     0
fi           1     0     0     1     0     4     1     1     0     0     0     0     0     0
fr           4     0     0     0     0     0     2     0     2     0     0     0     0     0
is           1     0     0     0     0     0     0     4     1     0     1     0     0     1
it           1     0     0     0     0     0     0     0     5     0     0     1     1     0
nl           0     0     1     0     0     0     0     0     0     5     1     0     1     0
nr           1     2     1     0     0     1     0     1     2     0     0     0     0     0
pt           2     0     0     0     0     1     0     0     0     0     0     5     0     0
ro           3     0     0     0     0     0     0     0     1     0     0     1     3     0
sv           1     0     1     0     1     1     0     0     2     0     1     0     0     1

True  Pred        ca       da       de       en       es       fi       fr       is       it       nl       nr       pt       ro       sv  Sentence
------------------------------------------------------------------------------------------------------------------------
ca   it      -53.3    -65.0    -72.5    -70.4    -61.9    -62.0    -62.8    -63.9    -51.8    -80.5    -63.7    -60.7    -58.8    -64.3  la fmilia sopa a l
ca   nl      -35.4    -41.6    -38.0    -39.5    -45.9    -45.3    -44.2    -38.7    -44.7    -35.0    -41.6    -39.6    -46.1    -43.6  els nw u
ca   it      -75.2    -98.2   -111.4    -89.2    -74.4   -114.0    -88.6   -103.4    -72.6   -105.2    -97.6    -79.2    -86.2    -97.8  el ren arria a l estacio cen
ca   ca      -35.8    -51.1    -49.8    -48.9    -45.5    -52.9    -42.8    -55.8    -46.1    -54.3    -48.0    -44.8    -51.2    -54.2  aquest mati p
ca   ca      -25.1    -28.3    -25.5    -28.9    -27.9    -33.5    -27.4    -25.3    -25.1    -29.1    -28.2    -26.8    -26.9    -29.3  el use
ca   ca      -23.8    -29.9    -30.0    -29.2    -27.3    -37.3    -29.0    -28.0    -25.4    -29.9    -29.9    -26.9    -32.2    -30.2  ell tre
ca   ca      -58.9    -68.8    -70.8    -72.8    -78.3    -84.0    -73.0    -64.5    -80.3    -63.6    -69.7    -59.4    -64.5    -71.4  ens vam troar amb m
ca   ca      -47.2    -58.4    -59.4    -61.5    -59.7    -62.9    -56.0    -59.9    -56.7    -59.6    -61.2    -58.2    -56.2    -63.2  el restujrant t
da   de      -50.2    -50.8    -42.9    -49.6    -47.6    -56.1    -51.9    -54.8    -47.1    -48.5    -47.5    -57.9    -49.7    -52.0  amilien spier a
da   da      -85.2    -80.3    -80.3    -91.1    -98.9   -119.1    -86.4   -104.4    -85.4    -84.9    -81.6    -95.0    -86.9    -89.6  b nene leger i den gr nne par
da   nl     -100.9    -85.8    -98.2    -90.6   -129.7   -104.3   -116.9    -99.1   -113.3    -79.8    -82.4   -118.7   -120.9    -94.4  woet ankommer til oovedban
da   ca      -41.0    -41.5    -42.3    -42.6    -56.4    -56.7    -42.2    -43.4    -46.9    -45.2    -44.1    -50.1    -48.7    -46.9  et regnf i
da   da      -71.4    -67.0    -75.0    -69.0    -89.3    -69.1    -75.3    -85.4    -91.4    -70.2    -69.1    -87.8    -76.3    -70.9  museet lier t t pa oden
da   is      -25.0    -21.7    -25.0    -26.1    -26.2    -24.1    -28.8    -20.8    -29.1    -24.4    -22.6    -32.0    -29.3    -23.4  hun ar
da   nr      -52.4    -44.8    -47.2    -58.9    -64.8    -64.6    -57.2    -53.3    -54.6    -51.0    -44.7    -55.5    -52.5    -49.3  vi m dte venner
da   fi      -37.8    -35.5    -33.9    -43.4    -42.6    -32.8    -42.3    -35.4    -40.7    -36.6    -33.1    -43.9    -46.8    -40.6  hesaaunan
de   de      -43.9    -42.5    -37.8    -47.0    -44.1    -53.8    -40.1    -44.7    -40.1    -45.8    -40.7    -40.4    -42.6    -43.6  die familhe
de   de      -30.9    -29.1    -22.6    -27.5    -33.7    -30.5    -34.2    -31.4    -31.4    -24.4    -26.2    -32.7    -31.7    -28.2  die ki
de   de      -45.2    -39.1    -29.0    -53.8    -52.3    -51.8    -53.0    -40.1    -52.0    -32.6    -38.4    -46.6    -42.5    -36.1  der zu kom
de   nr      -58.1    -51.5    -54.7    -58.2    -63.2    -65.3    -56.9    -66.4    -57.3    -55.8    -49.8    -61.4    -62.2    -54.1  hete orgen rgne e
de   ca      -85.2    -90.6    -86.5    -97.7   -116.1   -101.7    -91.5    -93.9   -112.5    -97.3    -87.8    -86.5    -87.6    -89.5  as museum liigt nhe a flu
de   de      -42.9    -46.9    -34.4    -43.3    -43.8    -44.6    -43.1    -52.0    -42.1    -39.3    -41.1    -45.5    -41.1    -46.8  sie arbeiet
de   de      -48.1    -53.8    -44.3    -47.2    -55.4    -70.1    -55.2    -53.9    -53.1    -53.3    -50.5    -52.6    -54.1    -56.3  wir trafe fren
de   de      -86.1   -100.6    -78.1    -94.3   -114.0   -111.0    -90.0   -107.6   -108.8    -85.5    -90.0    -93.2    -87.6    -93.5  das restarint schlie t um neu
en   en     -115.4   -107.3   -113.5   -100.8   -149.1   -145.8   -121.8   -128.1   -128.0   -109.5   -109.2   -124.1   -130.2   -116.1  the famly at dinneb in the smal ho
en   en      -74.1    -85.0    -84.5    -65.4    -85.8    -97.4    -81.9   -102.9    -88.5    -80.7    -84.9    -87.4    -94.2    -87.8  the idve play in ohe gr
en   en      -86.6   -107.4   -109.7    -80.0   -108.9   -114.0    -89.8   -121.4   -103.7   -101.5   -105.5    -91.5   -109.1   -105.3  the train arrves at th central
en   fr      -59.8    -68.7    -70.6    -51.5    -75.5    -68.7    -50.6    -74.3    -68.2    -63.7    -65.1    -64.0    -64.4    -71.6  it rains n the cit
en   en      -25.5    -28.7    -27.4    -21.0    -32.6    -27.1    -28.7    -31.2    -28.8    -29.0    -28.1    -24.7    -30.4    -30.7  the mu
en   en      -92.8   -101.5   -103.0    -88.4   -115.7   -119.7   -106.4   -110.7   -110.0   -104.1   -102.9   -114.0   -111.7   -102.1  sbe yorks at the local hfs
en   de      -29.7    -31.4    -24.2    -27.5    -35.2    -38.6    -33.3    -36.1    -32.0    -29.4    -25.4    -33.7    -32.2    -32.7  we e fr
en   ca      -40.3    -52.8    -46.5    -41.2    -50.5    -45.7    -42.4    -51.7    -46.5    -49.3    -49.0    -42.4    -48.7    -51.5  the restauran
es   it      -41.8    -52.8    -65.3    -51.5    -45.8    -59.6    -44.7    -57.4    -37.9    -66.0    -51.0    -44.8    -44.1    -52.7  la familia cen
es   ca      -61.7    -72.6    -72.7    -72.9    -62.3    -75.3    -67.6    -91.3    -79.5    -74.4    -72.6    -64.5    -74.8    -74.6  os ninos juegan e e pa
es   ca      -53.4    -67.7    -72.7    -72.7    -55.9    -77.0    -63.8    -62.9    -58.1    -73.4    -67.2    -64.0    -68.2    -67.0  el tren llega a la est
es   ca      -31.3    -39.9    -38.9    -42.4    -34.8    -34.9    -38.0    -34.0    -32.8    -40.7    -38.8    -33.6    -39.7    -36.8  esta manana
es   ca      -47.7    -55.2    -51.1    -57.0    -51.1    -56.3    -51.0    -50.3    -51.1    -55.0    -55.6    -54.7    -52.2    -55.6  el vuseq est
es   ca      -43.6    -57.1    -58.7    -61.4    -44.1    -53.8    -52.3    -52.3    -49.1    -59.7    -59.1    -45.2    -58.8    -53.7  ella trabaja en
es   ca      -28.9    -41.0    -41.8    -34.3    -29.1    -42.0    -33.6    -43.5    -33.7    -41.3    -39.7    -29.4    -38.1    -42.0  nos encon
es   es      -82.9   -121.5   -116.8   -103.4    -79.8   -122.2    -86.5   -135.0    -93.0   -115.0   -111.7    -84.6   -107.4   -118.1  el restaurante cienra a las quev
fi   en      -95.7   -100.6   -102.2    -92.1   -114.2    -97.3   -109.3   -108.7    -95.6   -113.8    -99.8    -98.7   -119.6    -97.9  perhe syo illallita ienessa tl
fi   is      -45.4    -47.9    -48.6    -51.3    -65.5    -43.3    -46.0    -42.8    -52.4    -44.8    -44.5    -55.5    -51.4    -54.5  lpsst leikk
fi   ca      -24.8    -28.5    -28.5    -32.3    -31.3    -26.4    -28.8    -25.8    -29.3    -35.6    -29.8    -28.8    -28.2    -25.4  juna sa
fi   fi      -35.6    -36.4    -40.4    -45.2    -40.6    -32.3    -45.2    -39.1    -40.3    -42.8    -37.1    -40.2    -39.9    -41.0  ta aamuna
fi   fr      -52.5    -58.9    -49.8    -62.8    -49.2    -48.1    -47.3    -50.3    -51.6    -55.1    -56.5    -52.3    -52.6    -57.1  musez on lahe
fi   fi     -125.4   -110.7   -127.6   -118.6   -141.0    -99.7   -125.6   -135.7   -131.7   -127.9   -104.6   -124.8   -145.6   -116.9  ha tyosketele paikallsessa sairaal
fi   fi      -86.3    -87.6   -100.8   -101.0   -112.1    -73.6    -94.9    -95.7    -94.3   -101.7    -86.2    -95.6   -102.4    -94.0  tapaime yltava kahvilss
fi   fi      -68.5    -64.5    -72.8    -63.1    -79.2    -58.0    -78.2    -80.8    -69.5    -69.6    -61.6    -72.3    -72.8    -61.2  ravintola sulke kel
fr   it      -49.3    -55.4    -52.7    -57.7    -52.4    -75.6    -47.7    -62.8    -45.6    -62.3    -54.3    -53.0    -53.6    -53.8  la famille dine da
fr   ca      -19.5    -26.1    -23.1    -26.7    -23.1    -26.2    -21.6    -26.9    -26.7    -25.9    -25.7    -24.5    -27.5    -27.0  les en
fr   it      -49.0    -57.6    -63.1    -51.3    -52.8    -52.6    -46.4    -69.5    -46.3    -63.4    -55.9    -49.8    -52.1    -58.4  le trai rrive a
fr   fr      -53.0    -62.0    -55.4    -62.9    -66.8    -65.3    -47.3    -72.4    -60.4    -56.5    -56.4    -66.0    -56.2    -58.8  ie pleut dan la vi
fr   ca      -48.2    -53.2    -51.1    -53.9    -55.1    -58.1    -49.0    -71.8    -53.9    -55.9    -51.8    -55.4    -50.4    -55.1  le musde est pre
fr   ca      -23.7    -28.1    -27.5    -27.9    -26.1    -28.2    -26.9    -30.3    -25.2    -28.4    -28.3    -24.5    -30.7    -28.9  elle tr
fr   ca      -55.1    -67.3    -66.8    -69.2    -63.8    -72.8    -66.6    -66.8    -63.8    -70.5    -68.7    -60.0    -57.9    -69.1  nus vo rencmntre
fr   fr      -64.1    -74.3    -70.2    -78.1    -76.4    -77.4    -62.4    -91.8    -72.3    -74.7    -73.4    -70.1    -66.8    -75.6  le restrant erme a neuf
is   nr      -39.2    -36.0    -43.8    -51.4    -58.1    -40.0    -52.3    -42.6    -47.4    -48.5    -35.0    -49.9    -48.1    -37.0  fjolskyl
is   sv      -95.1    -97.7    -98.0   -110.9   -112.1   -120.1   -109.8    -93.1   -102.5   -106.0    -96.0   -112.4    -99.9    -92.7  bornin leka sz i gr n ga ium
is   ca      -73.7    -76.3    -75.2    -75.9    -83.8    -82.5    -75.2    -78.2    -73.9    -84.8    -75.9    -81.8    -74.9    -75.4  lestinn nsur a a alse ina
