python -m src.scripts.train_neural_hmm \
  --states 12 --epochs 50 \
  --context 3 \
  --emb_dim 128 --hidden 256 \
  --batch_size 64 --lr 5e-4 \
  --dropout 0.3 --weight_decay 1e-4
Dev accuracy (Neural-HMM, K=12): 0.869

Confusion Matrix (Dev set):
true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           1     0     0     0     5     0     5     0     4     3     0     5     0     0
da           0   104     0     0     0     0     0     0     0     8   191     0     0     9
de           0     0    35     3     0     0     0     0     0    16     0     0     0     2
en           0     0     0   446     6     0     1     0     0    42     2     4     0     3
es           0     0     0     0   456     0     0     0     0     3     0     8     0     0
fi           0     0     0     0     0   176     0     0     0     9     2     1     0    29
fr           0     0     0     1     4     0   512     0     2     9     0    17     0     1
is           0     0     0     0     0     0     0    17     0     0     0     0     0     0
it           0     0     0     0     8     0     6     0    67     2     0    21     1     0
nl           0     0     2     3     0     0     3     0     0   348     1     0     0     2
nr           0     2     0     1     1     0     0     0     0     8   283     1     0     9
pt           0     0     0     0    10     0     0     0     1     1     0   267     0     0
ro           0     0     0     0     0     0     0     0     0     0     0     1   134     0
sv           0     0     0     0     1     0     0     0     0     4     1     0     0   372

True  Pred        ca       da       de       en       es       fi       fr       is       it       nl       nr       pt       ro       sv  Sentence
------------------------------------------------------------------------------------------------------------------------
ca   es       -8.6    -21.0    -19.6    -14.6     -0.2    -17.8    -16.6    -22.3    -19.4    -18.1    -17.8     -2.0    -13.3    -20.3  La família sopa a la casa petita.
ca   es       -8.0     -0.5     -1.3     -0.1     -0.1     -5.3     -0.1    -22.7     -1.0     -0.5     -0.8     -0.2     -0.2     -0.4  Els nens juguen al parc verd.
ca   pt      -10.2    -28.0    -21.7    -22.2     -0.7    -29.1    -10.4    -49.2     -5.8     -1.4    -14.8     -0.2    -13.5    -11.2  El tren arriba a l'estació central.
ca   es       -8.0    -27.7    -16.1     -9.6     -0.0    -27.0    -13.2    -31.0    -12.2    -15.8    -18.3     -1.1    -21.1    -18.9  Aquest matí plou a la ciutat.
ca   es       -8.7    -10.6    -16.2     -3.6     -0.1    -11.7     -0.2    -23.2     -3.0     -1.3     -0.7     -0.2     -5.4     -0.3  El museu és a prop del riu.
ca   it       -8.5    -16.3     -0.8    -15.5     -0.6    -10.7     -0.0    -33.1     -0.0     -0.3    -12.1     -0.1     -0.1     -0.1  Ella treballa a l'hospital local.
ca   it       -9.5    -12.7    -12.5     -8.1     -9.2    -29.0     -0.2    -43.3     -0.1     -0.6     -6.2     -0.5     -4.1     -8.1  Ens vam trobar amb amics al cafè.
ca   it       -9.7     -0.6     -1.4     -0.3     -0.1    -11.2     -0.2    -24.4     -0.1     -1.3     -0.7     -0.2     -0.1     -0.3  El restaurant tanca a les nou.
da   en      -10.8     -0.0     -0.2     -0.0     -0.0     -0.5     -0.1    -11.9     -0.1     -0.1     -0.0     -0.0     -0.0     -0.1  Familien spiser aftensmad i det lille hus.
