Accuracy (Neural-HMM) on clean: 0.482

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           0     0     0     0     2     0     1     0     3     0     0     2     0     0
da           0     0     0     1     0     0     0     0     0     2     2     0     0     3
de           0     0     1     0     1     0     1     0     0     1     0     0     0     4
en           0     0     0     1     1     0     0     0     0     5     0     1     0     0
es           0     0     0     0     5     0     1     0     1     0     0     1     0     0
fi           0     0     0     0     0     0     0     0     0     0     0     0     0     8
fr           0     0     0     0     0     0     5     0     3     0     0     0     0     0
is           0     0     0     0     1     0     0     7     0     0     0     0     0     0
it           0     0     0     0     0     0     1     0     6     0     0     1     0     0
nl           0     0     0     0     0     0     0     0     0     7     0     1     0     0
nr           0     0     0     1     0     0     0     0     0     1     3     1     0     2
pt           0     0     0     0     1     0     1     0     0     1     0     5     0     0
ro           0     0     0     0     0     0     1     0     0     0     0     0     7     0
sv           0     0     0     0     0     0     0     0     0     0     0     1     0     7
