Accuracy (Neural-HMM) on noisy_eval: 0.232

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           0     0     0     0     1     0     2     0     0     2     0     2     0     1
da           0     0     0     2     1     0     1     0     0     2     0     0     0     2
de           0     0     1     1     0     0     2     0     0     2     2     0     0     0
en           0     0     0     4     0     0     1     0     0     2     0     1     0     0
es           0     0     0     0     3     0     3     0     0     0     0     2     0     0
fi           0     0     0     0     2     2     0     0     0     1     0     1     0     2
fr           0     0     0     0     2     0     2     0     0     0     0     1     1     2
is           0     0     0     0     1     0     1     0     0     2     1     1     0     2
it           0     0     0     0     2     0     2     0     0     0     1     3     0     0
nl           0     0     0     0     0     0     0     0     0     4     0     0     0     4
nr           0     0     0     1     1     0     1     0     0     0     2     1     0     2
pt           0     0     0     1     2     0     0     0     0     0     0     4     0     1
ro           0     0     0     0     1     0     1     0     0     1     0     3     1     1
sv           0     0     0     0     1     0     1     0     0     0     2     1     0     3
